Id,SalePrice
1851,161967.2
1852,125792.664
1853,128784.984
1854,170146.05
1855,140916.42
1856,222369.34
1857,135753.52
1858,142829.16
1859,117300.016
1860,156854.22
1861,117020.46
1862,294199.06
1863,278599.94
1864,278599.94
1865,331448.97
1866,326454.12
1867,238221.52
1868,324208.16
1869,211453.97
1870,223068.78
1871,239549.02
1872,170976.11
1873,241056.73
1874,140721.56
1875,206460.5
1876,194560.03
1877,209908.89
1878,206583.6
1879,131533.38
1880,138362.53
1881,231669.02
1882,254926.45
1883,195758.25
1884,208171.11
1885,253197.22
1886,319959.22
1887,207056.78
1888,271545.47
1889,158772.52
1890,125850.625
1891,141347.4
1892,107866.44
1893,134562.77
1894,121573.95
1895,138779.73
1896,118743.3
1897,106789.25
1898,110216.44
1899,131435.33
1900,146579.84
1901,172014.5
1902,133168.42
1903,204492.9
1904,139888.22
1905,183204.08
1906,160783.1
1907,187572.62
1908,108158.47
1909,137593.8
1910,122536.71
1911,207838.84
1912,253727.55
1913,145371.33
1914,78240.93
1915,324884.75
1916,73229.86
1917,257891.61
1918,138970.45
1919,172427.89
1920,147972.58
1921,430970.75
1922,330106.72
1923,220413.81
1924,214184.78
1925,205434.88
1926,401301.44
1927,131591.22
1928,154485.3
1929,124783.86
1930,134389.77
1931,144376.14
1932,146438.3
1933,174535.98
1934,180091.5
1935,177836.58
1936,184348.72
1937,186297.78
1938,167299.5
1939,267650.56
1940,191181.0
1941,175818.34
1942,189032.25
1943,208370.53
1944,318582.97
1945,377114.7
1946,151252.58
1947,341951.1
1948,169548.19
1949,238307.86
1950,176929.84
1951,266694.56
1952,221417.28
1953,169178.47
1954,182017.4
1955,134197.27
1956,267105.4
1957,158814.47
1958,308145.47
1959,141737.11
1960,113274.484
1961,115018.266
1962,94525.05
1963,99678.95
1964,104719.94
1965,149633.77
1966,148024.52
1967,287823.6
1968,425975.38
1969,396494.12
1970,450782.56
1971,441422.84
1972,373412.44
1973,264660.78
1974,329296.12
1975,486321.56
1976,262982.84
1977,345159.66
1978,376538.6
1979,296813.47
1980,195830.52
1981,349157.7
1982,229967.23
1983,210707.55
1984,168520.83
1985,211019.05
1986,200045.39
1987,168000.11
1988,175102.0
1989,193971.98
1990,207485.72
1991,229823.84
1992,206465.44
1993,170328.2
1994,242465.47
1995,181548.3
1996,251659.4
1997,310969.2
1998,327337.94
1999,262788.8
2000,304710.28
2001,248054.23
2002,235103.52
2003,256283.25
2004,270604.44
2005,233230.1
2006,239589.92
2007,247303.34
2008,209202.62
2009,188093.02
2010,189492.88
2011,145414.86
2012,177237.2
2013,183241.47
2014,192385.4
2015,197718.55
2016,191926.72
2017,200180.88
2018,120586.91
2019,132875.12
2020,111847.1
2021,109097.36
2022,176717.88
2023,146336.53
2024,229838.53
2025,369017.0
2026,178431.33
2027,150213.55
2028,151536.0
2029,169430.34
2030,273853.53
2031,212862.0
2032,239532.8
2033,267555.62
2034,163485.1
2035,212782.84
2036,191130.88
2037,192916.92
2038,271345.6
2039,207945.11
2040,296897.53
2041,294268.1
2042,202334.95
2043,168611.33
2044,179501.64
2045,218889.66
2046,129858.95
2047,145443.16
2048,136694.75
2049,129020.28
2050,177472.66
2051,106668.125
2052,126982.69
2053,142892.5
2054,86497.04
2055,152044.39
2056,135433.6
2057,115305.8
2058,219962.33
2059,122481.57
2060,164603.38
2061,177040.73
2062,129049.445
2063,111491.83
2064,141784.02
2065,125845.94
2066,166014.81
2067,113048.17
2068,124126.43
2069,87128.734
2070,111068.17
2071,96042.01
2072,131129.08
2073,134415.39
2074,184820.16
2075,148416.2
2076,119362.42
2077,151749.16
2078,127445.04
2079,136263.14
2080,116499.78
2081,123363.945
2082,116509.664
2083,138905.66
2084,109818.78
2085,118810.016
2086,112164.03
2087,121781.67
2088,106537.28
2089,77130.3
2090,129294.09
2091,120188.85
2092,126194.35
2093,125400.03
2094,115292.38
2095,148235.84
2096,83365.93
2097,97831.45
2098,141735.62
2099,61384.508
2100,94770.56
2101,123925.586
2102,130190.414
2103,105130.51
2104,118076.586
2105,128388.16
2106,82990.64
2107,238396.28
2108,115806.34
2109,115490.13
2110,134272.55
2111,154881.69
2112,140206.23
2113,122162.625
2114,112263.234
2115,167657.9
2116,124078.02
2117,153243.33
2118,117472.53
2119,104602.95
2120,114844.65
2121,92327.61
2122,112102.01
2123,95524.7
2124,160083.42
2125,130636.29
2126,153935.86
2127,155966.98
2128,134130.61
2129,102020.414
2130,143048.77
2131,137022.22
2132,117533.05
2133,127701.14
2134,114241.11
2135,109936.15
2136,80618.66
2137,113684.43
2138,144715.94
2139,155027.39
2140,137027.05
2141,144498.45
2142,127714.78
2143,147863.25
2144,123437.734
2145,134072.42
2146,166855.42
2147,151049.17
2148,127380.88
2149,145994.03
2150,220122.86
2151,122410.92
2152,196907.52
2153,167281.16
2154,110049.55
2155,130582.23
2156,253447.25
2157,221140.62
2158,239971.11
2159,198385.47
2160,175587.28
2161,241239.8
2162,394966.03
2163,347478.84
2164,240274.08
2165,200221.36
2166,149273.02
2167,222813.44
2168,203590.97
2169,191255.05
2170,223509.36
2171,152258.56
2172,144280.89
2173,152203.1
2174,235702.7
2175,294220.1
2176,346767.44
2177,247196.3
2178,208400.53
2179,139699.58
2180,199594.7
2181,191035.94
2182,226880.02
2183,204463.25
2184,128647.75
2185,138685.8
2186,154348.05
2187,157780.06
2188,161308.83
2189,234831.48
2190,79259.16
2191,79074.19
2192,82492.88
2193,106414.71
2194,104277.26
2195,112804.24
2196,112246.64
2197,121328.52
2198,159232.73
2199,181709.22
2200,133002.03
2201,134435.53
2202,195829.58
2203,157093.44
2204,176064.16
2205,109736.39
2206,143187.7
2207,196095.16
2208,242307.12
2209,209733.6
2210,116347.555
2211,113841.75
2212,113471.266
2213,105308.625
2214,134618.86
2215,110016.59
2216,138737.39
2217,87043.695
2218,75576.07
2219,70287.01
2220,79478.29
2221,331327.0
2222,237250.02
2223,273259.25
2224,212972.25
2225,133362.88
2226,193986.78
2227,203400.97
2228,291850.28
2229,270835.53
2230,162719.5
2231,209045.06
2232,182951.97
2233,178531.6
2234,238016.0
2235,221947.94
2236,285772.53
2237,364999.28
2238,208556.02
2239,108239.78
2240,162228.77
2241,153518.33
2242,128992.72
2243,120645.11
2244,98639.58
2245,92927.15
2246,144689.58
2247,105559.9
2248,125690.85
2249,125862.02
2250,136502.2
2251,103920.16
2252,169873.02
2253,150393.58
2254,172517.53
2255,191199.25
2256,182723.19
2257,197392.98
2258,168470.22
2259,180562.02
2260,166741.22
2261,178258.36
2262,211727.0
2263,363103.3
2264,445353.2
2265,157757.03
2266,303480.06
2267,385365.44
2268,374348.06
2269,154946.1
2270,179255.81
2271,226720.39
2272,192768.5
2273,169600.1
2274,177951.44
2275,172425.6
2276,179695.53
2277,188940.69
2278,145290.94
2279,121879.39
2280,120334.4
2281,178241.53
2282,189895.03
2283,101682.195
2284,105941.125
2285,149437.11
2286,126734.305
2287,343077.38
2288,278482.5
2289,397545.2
2290,450623.06
2291,323456.47
2292,443389.78
2293,462811.53
2294,439884.75
2295,441968.75
2296,270136.72
2297,329664.7
2298,295529.16
2299,404019.44
2300,337046.7
2301,272943.56
2302,226554.17
2303,235759.81
2304,240727.98
2305,177309.39
2306,177739.42
2307,188911.5
2308,217137.16
2309,287062.88
2310,207332.03
2311,190427.48
2312,171194.25
2313,170819.64
2314,172380.22
2315,172480.84
2316,181544.83
2317,184072.22
2318,179581.27
2319,179284.88
2320,181468.5
2321,241165.03
2322,170015.64
2323,176124.62
2324,174979.97
2325,215615.72
2326,173221.16
2327,202079.83
2328,222168.81
2329,184202.86
2330,177450.98
2331,388382.7
2332,447094.56
2333,333525.88
2334,253651.1
2335,279487.7
2336,340970.9
2337,216433.19
2338,274909.12
2339,223649.03
2340,395246.75
2341,218036.9
2342,248114.33
2343,226646.23
2344,223893.16
2345,242692.88
2346,229239.38
2347,212798.47
2348,249608.58
2349,166120.45
2350,291197.22
2351,254594.81
2352,246548.84
2353,210990.27
2354,128806.234
2355,138503.4
2356,148701.27
2357,204871.0
2358,196434.12
2359,121283.87
2360,119189.86
2361,138450.05
2362,272935.5
2363,143882.81
2364,158005.17
2365,225430.86
2366,184790.72
2367,224212.6
2368,206493.98
2369,226620.73
2370,174131.47
2371,174096.77
2372,172802.4
2373,291502.03
2374,327079.56
2375,262589.38
2376,288696.97
2377,341442.1
2378,141689.8
2379,195929.53
2380,149052.38
2381,159389.22
2382,194405.89
2383,207404.22
2384,239070.2
2385,164204.19
2386,138034.23
2387,134529.16
2388,92833.78
2389,122301.34
2390,137984.34
2391,141287.02
2392,116045.14
2393,159960.42
2394,142504.25
2395,208225.52
2396,147278.06
2397,227741.28
2398,128265.16
2399,50973.844
2400,54022.164
2401,111593.42
2402,134027.92
2403,130884.45
2404,150912.25
2405,168888.62
2406,139562.81
2407,125472.28
2408,140009.14
2409,124925.08
2410,170325.94
2411,119141.33
2412,165596.89
2413,127178.414
2414,130324.08
2415,119334.19
2416,130196.74
2417,127554.72
2418,127252.78
2419,123566.0
2420,124088.8
2421,147746.81
2422,110401.695
2423,130488.984
2424,147277.5
2425,179611.06
2426,136731.12
2427,134719.42
2428,166206.03
2429,117942.43
2430,128707.14
2431,100840.484
2432,140170.94
2433,149663.45
2434,139677.6
2435,148832.08
2436,115362.77
2437,102497.49
2438,130240.71
2439,115614.66
2440,125337.5
2441,100514.516
2442,97283.17
2443,120169.02
2444,132347.23
2445,84157.08
2446,121324.125
2447,173036.58
2448,134478.1
2449,114353.38
2450,144480.81
2451,122799.81
2452,191548.75
2453,100065.46
2454,114200.586
2455,121321.93
2456,140232.84
2457,119898.64
2458,114978.67
2459,106514.625
2460,132323.52
2461,118713.516
2462,147679.06
2463,122668.016
2464,174215.03
2465,142751.53
2466,118202.44
2467,148056.56
2468,82177.22
2469,83866.32
2470,175492.03
2471,197730.81
2472,160027.86
2473,122132.34
2474,92954.45
2475,222592.55
2476,119103.84
2477,134023.97
2478,163297.64
2479,95472.98
2480,143347.7
2481,115741.086
2482,134013.73
2483,112158.68
2484,122369.836
2485,121575.0
2486,153884.19
2487,171295.83
2488,165242.88
2489,152760.34
2490,147797.12
2491,86353.87
2492,187559.03
2493,139154.94
2494,154079.06
2495,91651.13
2496,232528.52
2497,154762.1
2498,106140.445
2499,96604.56
2500,127364.12
2501,140400.25
2502,159578.28
2503,102349.61
2504,175257.03
2505,218230.16
2506,259188.53
2507,283801.56
2508,260273.7
2509,216495.12
2510,219729.19
2511,183226.97
2512,208866.92
2513,215466.69
2514,228860.39
2515,148185.25
2516,159114.33
2517,137356.89
2518,146913.33
2519,220780.08
2520,210050.67
2521,184736.1
2522,221234.5
2523,129732.695
2524,139729.16
2525,152656.22
2526,134840.38
2527,112543.34
2528,130476.79
2529,129532.664
2530,116781.43
2531,258259.31
2532,218916.6
2533,192729.72
2534,235088.28
2535,329783.56
2536,221372.94
2537,224464.42
2538,186688.19
2539,186657.73
2540,176996.34
2541,177260.88
2542,161722.88
2543,136450.4
2544,125961.21
2545,142734.38
2546,135090.47
2547,144146.52
2548,156145.28
2549,161749.72
2550,207242.48
2551,143618.78
2552,125694.81
2553,78774.984
2554,114349.24
2555,117135.58
2556,88032.125
2557,112616.24
2558,161889.53
2559,130953.37
2560,135953.05
2561,141354.4
2562,121181.77
2563,142898.78
2564,187083.5
2565,121581.15
2566,154483.97
2567,129130.695
2568,195003.44
2569,203079.81
2570,115860.36
2571,173883.72
2572,161317.28
2573,218003.64
2574,240432.02
2575,128133.85
2576,127710.64
2577,155145.12
2578,91536.266
2579,81599.01
2580,123854.11
2581,128693.27
2582,123032.03
2583,276089.88
2584,172176.64
2585,166428.72
2586,216785.81
2587,196343.28
2588,154615.16
2589,146030.52
2590,215824.53
2591,207177.66
2592,231299.03
2593,286929.88
2594,175169.14
2595,196415.19
2596,328789.97
2597,185110.5
2598,282839.94
2599,278700.66
2600,133301.2
2601,145584.56
2602,85448.305
2603,91920.48
2604,89378.55
2605,87082.38
2606,148010.81
2607,190855.66
2608,199720.75
2609,171888.06
2610,109761.2
2611,137050.05
2612,150591.78
2613,133187.73
2614,126836.6
2615,157157.12
2616,135751.19
2617,171700.47
2618,183607.78
2619,208204.47
2620,188038.12
2621,178871.92
2622,184506.84
2623,248570.48
2624,281044.62
2625,303278.12
2626,175039.22
2627,173960.69
2628,477990.72
2629,512021.03
2630,338562.4
2631,469977.8
2632,437468.75
2633,341292.0
2634,396510.0
2635,156982.17
2636,180428.61
2637,171433.6
2638,255352.27
2639,180134.95
2640,155623.03
2641,102029.07
2642,193128.98
2643,106183.27
2644,129570.23
2645,98023.47
2646,90450.33
2647,103199.875
2648,149349.9
2649,150439.48
2650,149098.6
2651,150782.34
2652,451475.66
2653,240951.47
2654,243125.61
2655,332553.7
2656,287761.28
2657,325388.94
2658,301682.3
2659,308362.4
2660,367643.88
2661,304700.7
2662,318946.25
2663,267567.88
2664,279167.5
2665,319481.44
2666,284036.06
2667,164325.12
2668,173619.25
2669,176926.12
2670,277410.03
2671,177871.17
2672,189160.47
2673,204546.53
2674,198802.53
2675,160747.08
2676,183171.6
2677,194488.22
2678,247160.47
2679,265716.9
2680,279183.47
2681,431997.84
2682,350762.38
2683,514662.7
2684,308952.6
2685,340587.1
2686,258969.88
2687,323842.6
2688,220176.61
2689,205775.47
2690,471263.25
2691,187843.31
2692,129997.36
2693,191396.28
2694,128011.586
2695,193293.16
2696,181031.17
2697,189767.22
2698,201467.9
2699,172039.92
2700,166393.64
2701,152961.53
2702,114417.85
2703,125364.63
2704,145156.31
2705,118382.71
2706,121049.64
2707,128977.586
2708,131949.12
2709,112646.1
2710,127663.64
2711,267951.16
2712,388155.38
2713,171998.25
2714,152162.9
2715,172009.73
2716,152048.16
2717,178559.52
2718,233265.25
2719,155373.73
2720,169825.72
2721,136804.3
2722,155762.45
2723,142565.0
2724,135198.34
2725,129856.11
2726,145752.53
2727,173134.12
2728,169271.42
2729,155378.03
2730,147775.84
2731,121399.24
2732,122050.25
2733,153264.52
2734,137631.47
2735,130543.13
2736,148262.44
2737,125749.37
2738,129679.875
2739,168701.25
2740,130667.31
2741,149433.4
2742,155524.52
2743,157319.38
2744,154635.66
2745,133645.78
2746,135417.06
2747,131289.25
2748,121960.195
2749,123554.805
2750,134798.84
2751,134722.25
2752,177667.39
2753,143902.17
2754,181105.25
2755,132958.4
2756,94386.14
2757,70548.66
2758,89449.58
2759,160806.72
2760,127241.016
2761,145517.94
2762,142611.25
2763,189646.38
2764,146892.19
2765,293252.25
2766,140233.23
2767,90594.06
2768,119019.7
2769,127045.07
2770,140390.2
2771,114754.21
2772,120308.81
2773,136409.81
2774,133849.22
2775,127723.8
2776,130267.79
2777,145864.73
2778,109483.734
2779,123143.44
2780,102106.164
2781,97266.016
2782,92330.07
2783,102070.625
2784,127508.625
2785,132915.8
2786,73828.64
2787,117045.35
2788,75405.305
2789,178127.0
2790,99139.89
2791,119094.19
2792,67919.67
2793,183792.6
2794,103585.81
2795,117325.75
2796,96237.3
2797,194125.6
2798,109032.45
2799,121151.16
2800,69374.516
2801,110200.99
2802,132706.94
2803,160537.5
2804,122869.75
2805,96530.52
2806,82761.75
2807,152357.48
2808,157007.47
2809,138280.75
2810,136902.97
2811,157014.81
2812,149904.42
2813,140907.97
2814,143161.9
2815,91605.516
2816,267291.4
2817,144998.03
2818,128801.69
2819,163896.9
2820,144072.03
2821,110797.98
2822,194071.34
2823,252356.38
2824,175387.95
2825,135335.98
2826,127811.41
2827,140172.94
2828,210767.84
2829,195204.75
2830,220156.66
2831,179773.19
2832,235775.1
2833,290663.12
2834,214252.61
2835,213420.58
2836,188437.03
2837,152274.25
2838,146556.22
2839,180363.23
2840,204724.9
2841,202538.62
2842,235323.58
2843,150410.5
2844,168459.92
2845,123868.76
2846,206353.03
2847,203887.67
2848,220655.25
2849,202215.36
2850,289771.06
2851,234833.5
2852,229958.45
2853,237609.81
2854,138023.44
2855,195014.97
2856,203802.12
2857,184510.38
2858,198888.81
2859,129453.38
2860,120628.31
2861,131071.57
2862,195310.72
2863,122996.016
2864,261966.06
2865,142292.27
2866,130223.445
2867,95579.66
2868,108927.59
2869,111893.516
2870,128357.305
2871,80243.64
2872,54243.637
2873,100337.81
2874,139799.12
2875,123794.945
2876,158639.17
2877,142150.92
2878,161357.14
2879,145127.8
2880,102675.945
2881,139420.61
2882,162553.06
2883,178127.16
2884,188511.44
2885,199068.7
2886,218242.86
2887,101460.17
2888,132883.36
2889,52028.23
2890,83401.16
2891,134492.33
2892,59910.27
2893,103449.67
2894,58916.89
2895,308146.34
2896,282278.38
2897,208565.16
2898,148171.97
2899,215605.02
2900,160286.3
2901,203413.97
2902,187603.77
2903,364611.38
2904,328813.8
2905,96585.87
2906,199308.05
2907,107106.445
2908,131655.88
2909,143284.42
2910,78124.164
2911,83722.31
2912,149510.94
2913,91488.79
2914,79934.53
2915,82789.61
2916,87232.336
2917,166100.81
2918,121604.92
2919,218571.12
